Recency,Frequency,TotalSpent,AvgBasketSize,DistinctProducts,AvgTransactionValue,ProductDiversity,AvgDaysBetweenPurchases,LatenessScore,IsSoloShopper,R_Score,F_Score,M_Score,RFM_Score,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
1.5767320521058437,-0.2816035990969911,-0.3301952698694548,0.019631113975515715,-0.2236107469019722,-0.3206376656141623,-0.05711771489237049,-0.15114253778051018,0.17332603824219872,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.40390671794009975,-0.5232825142917406,-0.2033808299610206,0.35600049974047776,-0.29271498948236874,1.4586647106562076,0.7287088466102805,-0.16224066063139642,-0.07930582206550872,1.1944880919464211,0.43852201219005094,-0.43104931385237927,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
1.074396132166655,0.20175423129250772,0.721379544006473,-0.27177233133760464,1.0029895589000664,0.9968303352224532,0.5401104718496442,-0.15769554124016177,0.4682439539583494,-0.8371787100618959,-1.3278610462577245,1.3570378302320816,1.3285383899924177,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.0928245509995584,-0.2816035990969911,-0.43230351337225276,-0.33185841534472776,-0.5345798385137566,-0.6659708341858938,-0.6229128391742792,-0.16224066063139642,-0.7353550509274082,-0.8371787100618959,1.3217135414139385,0.4629942581898511,-0.44751634352722236,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.0210622767225315,6.485406026355992,4.633911471250491,-1.0982791884199594,5.684801993721932,-0.061474096887365014,-0.3085822145732188,-0.1604784475685013,-0.7054585132457886,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.31779198880766746,0.20175423129250772,1.863234856443221,1.1419265200165147,1.0375416801902646,2.927724940629321,0.5715435343097502,-0.15228001851591957,-0.5027071586271965,-0.8371787100618959,0.43852201219005094,0.4629942581898511,1.3285383899924177,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
2.2369449754544917,-0.5232825142917406,-0.4934414991025617,-1.2550124283888286,-0.39637135335296353,-0.5033232056267769,0.35151209708900805,-0.16224066063139642,2.435549555238439,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
0.9739289481788175,-0.2816035990969911,-0.4627594093548652,0.054253417779257816,-0.6036840810941531,-0.768973595770745,-0.7486450890147034,-0.10043101949057542,-0.6453760768300295,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
2.1651827011774647,-0.5232825142917406,-0.5848529664888025,-1.3711126951550818,-0.6900643843196488,-1.1216359019061324,-0.7172120265545973,-0.16224066063139642,2.367211093898658,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.2747346242414513,-0.5232825142917406,-0.5026351811672698,-1.2963647434822143,-0.30999105012746786,-0.5655098273790109,0.6658427216900684,-0.16224066063139642,0.043703408346097414,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-1.3355437102870424,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.5187263567833429,-0.5232825142917406,-0.36777991773874963,0.16852327493433167,-0.4827516565784592,0.34665933391050485,0.03718147248794763,-0.16224066063139642,-0.18864736020915862,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
1.361445229274763,-0.5232825142917406,-0.5844297652509032,2.453920418035805,-0.7764446875451444,-1.1187733431270614,-1.0315426511556578,6.84009074654883,-0.8559040967307822,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.8057754538914507,-0.2816035990969911,-0.22531432860111003,-0.8067398848691812,-0.050850140450980845,0.0340728506821123,0.25721290970868993,-0.1372073008173673,-0.7716598585141669,-0.8371787100618959,0.43852201219005094,-0.43104931385237927,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.0928245509995584,-0.2816035990969911,-0.3217896176960074,1.6394254963590391,-0.4827516565784592,-0.2922094956702839,-0.528613651793961,-0.07777810461886216,-0.8489382866714582,-0.8371787100618959,1.3217135414139385,-0.43104931385237927,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.9780049121563152,-0.2816035990969911,-0.19783543442992682,-0.10929410273301202,-0.25816286819217044,0.12700730207850672,-0.11998383981258257,-0.14798833444394252,-0.7817651268702485,-0.8371787100618959,1.3217135414139385,0.4629942581898511,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.5720602122274666,-0.5232825142917406,-0.38996879643619203,-1.3880939742369507,0.07008228406471309,0.1965724158561049,2.048897469934734,-0.16224066063139642,0.8500972521555155,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.633545995626586,1.1684698920715055,0.1153991507731325,-0.7369938148770544,0.41560349696669574,-0.6350255866949012,-0.5443301830240141,-0.14794710302777822,-0.673982703711295,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.0984292019990888,-0.2816035990969911,-0.4106180982164491,-0.603481693022434,-0.30999105012746786,-0.5926301040876242,-0.21428302719290068,-0.1425268897778485,-0.5285471826762015,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.5761361762049644,-0.5232825142917406,-0.5514492549870296,-1.4432831312530234,-0.39637135335296353,-0.8956911762063489,0.35151209708900805,-0.16224066063139642,-0.24331812928098356,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.8016994899139528,-0.5232825142917406,-0.5505736662189622,-0.5772378980777282,-0.7591686269000453,-0.8897686408013742,-0.9686765262354456,-0.16224066063139642,1.0687803284428152,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.9062426378792884,-0.0399246839022417,0.034392596580759875,0.28880733509756706,-0.327267110772567,0.19421985318135127,-0.528613651793961,-0.12111919491021791,-0.8145745876649797,-0.8371787100618959,1.3217135414139385,0.4629942581898511,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.6725273962153043,0.20175423129250772,-0.09526750682389352,-1.2432455094598165,0.12191046600001049,-0.3841321806016616,-0.26143262088305974,-0.1540759340458977,-0.024981948736525456,-0.8371787100618959,-1.3278610462577245,1.3570378302320816,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
1.5193222326842222,-0.5232825142917406,-0.5771040058914056,0.7218299516852147,-0.7418925662549462,-1.0692214635721067,-0.9058104013152335,-0.16224066063139642,1.752164941840627,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
0.08407674714368342,-0.5232825142917406,-0.3990676230510262,-0.2199942393929188,-0.4481995352882609,0.13502740210607658,0.16291372232837179,-0.16224066063139642,0.38539571504500336,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-0.44751634352722236,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
1.7059041458044921,-0.5232825142917406,-0.5433062794440024,3.3199656512111004,-0.7764446875451444,-0.8406115969400844,-1.0315426511556578,6.84009074654883,-0.8555760721163512,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.20297234996442434,-0.2816035990969911,-0.1294738413630615,-1.1933738019989821,2.091381379541312,0.3582082779502053,4.154912654761839,-0.15886718112704598,-0.2032525476146281,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.7299372156369258,-0.5232825142917406,-0.5162068070723151,-0.3607265897839043,-0.6555122630294505,-0.6573091261561184,-0.5914797767141732,-0.16224066063139642,1.0004418671030342,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
1.3040354098531415,-0.2816035990969911,-0.4153097946986772,1.198154829931627,-0.6209601417392523,-0.6084975635267855,-0.7800781514748094,-0.10227185645467778,-0.6066244609617738,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.10250516597658663,-0.5232825142917406,-0.4988190734531092,-0.4419183303940883,-0.5173037778686574,-0.5396974439056629,-0.08855077735247653,-0.16224066063139642,0.20771571556157226,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-1.3355437102870424,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.8160519447693582,-0.2816035990969911,-0.1267522196089852,0.061192882788675414,-0.25816286819217044,0.3674128850587702,-0.11998383981258257,-0.15394012553516573,0.03020038706932145,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,0.44051102323259766,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.6868798510707097,-0.0399246839022417,-0.28823997473289,-1.2414861837170323,0.8129528918039758,-0.5332155579346627,0.8544410964507047,-0.1546815676679445,0.016239083317091164,-0.8371787100618959,-1.3278610462577245,0.4629942581898511,0.44051102323259766,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.633545995626586,0.6851120616820066,1.4889863272519959,-0.5024068007411531,1.7113080453491307,1.1158568453752085,0.42485590949592217,-0.15584788226407306,-0.5652865991961077,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.5330788116387483,-0.5232825142917406,0.49507633032637605,1.032162826906362,0.7611247098686784,6.183071203204503,4.563542466743217,-0.16224066063139642,-0.20231505247711487,1.1944880919464211,0.43852201219005094,-0.43104931385237927,1.3285383899924177,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.9923573670117206,0.9267909768767559,0.12887592122830385,0.7034815357281112,-0.18905862561177392,-0.5352696436267055,-0.7800781514748094,-0.14616751719218188,-0.791957902152295,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.4182591727955052,-0.2816035990969911,-0.39741859753783254,2.5405249413533344,-0.6209601417392523,-0.5479889934726276,-0.7800781514748094,-0.011150426731611759,-0.8244307005358126,-0.8371787100618959,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.5904886310603699,-0.5232825142917406,-0.4131937885091808,0.14446646290168466,-0.5864080204490539,0.03947716423915182,-0.34001527703332485,-0.16224066063139642,-0.2569858215489398,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.33214444366307283,0.20175423129250772,-0.19156767816517736,-0.12756056546747876,-0.5173037778686574,-0.5469772270076109,-0.8429442763950215,-0.12410984696266726,-0.726780908572976,-0.8371787100618959,0.43852201219005094,1.3570378302320816,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.8918901830238829,0.20175423129250772,-0.2325963085222042,0.3720809152105759,-0.5864080204490539,-0.6163572615538039,-0.9058104013152335,-0.05009120866454596,-0.8398726976823676,-0.8371787100618959,1.3217135414139385,1.3570378302320816,0.44051102323259766,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.5761361762049644,-0.0399246839022417,-0.13989334770306402,1.319813565068157,-0.4827516565784592,-0.19874037093871838,-0.7172120265545973,-0.1285958250413413,-0.7523218413290089,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.3567733893963858,-0.5232825142917406,-0.5909747912922073,-0.07204484539213914,-0.7418925662549462,-1.1630442952792472,-0.9058104013152335,-0.16224066063139642,0.6450818681361719,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.0210622767225315,-0.5232825142917406,-0.4746163405891118,1.2847593532491564,-0.6209601417392523,-0.3759886944198214,-0.465747526873749,-0.16224066063139642,-0.6670165895876269,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
1.1892157710098983,-0.5232825142917406,-0.48647327182335837,-1.5202649297574942,-0.033574079805881715,-0.4561896946955201,1.6717007204134617,-0.16224066063139642,1.4378080196776337,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
1.7059041458044921,-0.5232825142917406,-0.4783011099880622,-1.2118400085941083,-0.29271498948236874,-0.4009126975824231,0.7287088466102805,-0.16224066063139642,1.9298449413240584,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-1.078472096144153,0.9267909768767559,-0.019872017320219704,-0.43603487092958215,0.191014708580407,-0.6790039373955316,-0.5824989017255715,-0.13935722466021921,-0.8263158994693238,-0.8371787100618959,1.3217135414139385,1.3570378302320816,0.44051102323259766,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.2747346242414513,-0.0399246839022417,0.5340327339323098,0.6824642592681558,-0.36181923206276523,1.3207518931564781,-0.5705244017407691,-0.14449826686320327,-0.6029114842600446,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,1.3285383899924177,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.5043739019279375,-0.2816035990969911,-0.26582490227036354,-0.12256415066069823,-0.36181923206276523,-0.10293513501963505,-0.3085822145732188,-0.11510888663670711,-0.7698903804973333,-0.8371787100618959,0.43852201219005094,-0.43104931385237927,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
1.7059041458044921,-0.5232825142917406,-0.383905344217325,0.14446646290168466,-0.4309234746431618,0.2375859735355548,0.22577984724858385,-0.16224066063139642,1.9298449413240584,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.006709821867126,-0.5232825142917406,-0.09238536046233817,0.18306925430290874,-0.050850140450980845,2.2094447821601633,1.6088345954932497,-0.16224066063139642,-0.6533488973196707,1.1944880919464211,1.3217135414139385,-0.43104931385237927,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.5043739019279375,0.20175423129250772,0.44131517996703523,0.5531525370842126,0.5883641034176871,0.5232372592867391,0.16291372232837179,-0.14987123578211145,-0.6111826126632101,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.08815271112118124,-0.5232825142917406,-0.5812922388319949,0.7218299516852147,-0.724616505609847,-1.0975509245925688,-0.8429442763950215,-0.16224066063139642,0.2213834078295285,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-1.3355437102870424,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.7770705441806398,-0.0399246839022417,-0.45819905118784726,3.3199656512111004,-0.7764446875451444,-0.9164200501237602,-1.073453401102466,0.2337870916265443,-0.8509956124641161,-0.8371787100618959,0.43852201219005094,0.4629942581898511,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.10250516597658663,0.20175423129250772,0.5558932668417269,-0.6638424213952577,1.0893698621255619,0.7169905373374,0.6186931279999094,-0.15411177240289642,-0.3647452474043375,-0.8371787100618959,-0.4446695170338368,1.3570378302320816,1.3285383899924177,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.1789392801319907,0.20175423129250772,0.10627113786602944,1.3558987831171272,-0.18905862561177392,-0.043327283891650324,-0.5443301830240141,-0.14497374805723193,-0.8465253647970522,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.1358819155657744,-0.0399246839022417,-0.3880789840117798,0.1341564006019788,-0.5691319598039548,-0.7583212577854084,-0.8219889014216175,-0.11910625602876164,-0.8469010555658897,-0.8371787100618959,1.3217135414139385,0.4629942581898511,-0.44751634352722236,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.21732480481982971,-0.5232825142917406,-0.4113696452423737,0.22694696129933153,-0.5518558991588557,0.051815779666182386,-0.21428302719290068,-0.16224066063139642,0.09837417741792237,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-0.44751634352722236,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.20297234996442434,0.20175423129250772,0.15747119107877294,0.11407891086044651,0.07008228406471309,0.0432527805598231,-0.3085822145732188,-0.14096230478947167,-0.6179096598461205,-0.8371787100618959,-0.4446695170338368,1.3570378302320816,1.3285383899924177,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.9165191287571959,-0.5232825142917406,-0.3425629612184074,1.2901721359565022,-0.5173037778686574,0.5172283535737754,-0.08855077735247653,-0.16224066063139642,1.1781218665864652,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.9493000024455045,-0.2816035990969911,0.7639477512806852,0.5421255658013409,0.7784007705137775,3.379787132644867,1.7659999077937798,-0.15324888007597343,-0.7446079576397855,-0.8371787100618959,1.3217135414139385,0.4629942581898511,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.20297234996442434,-0.5232825142917406,-0.5009569693618072,-0.43289702588184553,-0.6900643843196488,-0.5541583011861427,-0.7172120265545973,-0.16224066063139642,0.1120418696858786,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-1.3355437102870424,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.8488328184576668,-0.5232825142917406,-0.019638526982068433,-0.8878845578036493,1.1584741047059586,2.7015087653901424,6.009463339908095,-0.16224066063139642,-0.5030042823721521,1.1944880919464211,1.3217135414139385,-0.43104931385237927,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
2.2082400657436807,-0.5232825142917406,-0.5593295538996366,0.7218299516852147,-0.7764446875451444,-0.9489939948511209,-1.0315426511556578,6.84009074654883,-0.8550977028869727,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
2.17953515603287,-0.2816035990969911,-0.29203419272784886,0.11740254936495668,-0.4309234746431618,-0.19157574824742254,-0.43431446441364296,-0.1582788593390892,1.211152122900693,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,0.44051102323259766,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.2993635699747642,-0.2816035990969911,-0.23769661309619705,2.054207233493361,-0.5691319598039548,-0.00780441007722937,-0.6857789640944912,-0.11901639268583947,-0.6562095770966848,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.3464968985184782,-0.5232825142917406,-0.3469117187664757,1.3453825195714273,-0.36181923206276523,0.48781309439573434,0.4772443469294322,-0.16224066063139642,-0.02463505299368377,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
