Recency,Frequency,TotalSpent,AvgBasketSize,DistinctProducts,AvgTransactionValue,ProductDiversity,AvgDaysBetweenPurchases,LatenessScore,IsSoloShopper,R_Score,F_Score,M_Score,RFM_Score,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
0.7155847607815204,-0.2816035990969911,-0.18622658667996603,0.7218299516852147,-0.30999105012746786,0.1662687763673179,-0.21428302719290068,-0.13894491049857638,-0.4315975635844625,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,0.44051102323259766,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
2.1651827011774647,-0.5232825142917406,-0.441088587345196,0.2424120547488907,-0.5518558991588557,-0.14920494287099967,-0.21428302719290068,-0.16224066063139642,2.367211093898658,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.0887485870220606,-0.5232825142917406,-0.5234887869934094,-1.1797041472431509,-0.4827516565784592,-0.7065648789408244,0.03718147248794763,-0.16224066063139642,1.3421341738019401,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.28908707909685666,-0.5232825142917406,-0.33088114773777433,0.8210643013198841,-0.3790952927078644,0.5962448467684791,0.4143782220092201,-0.16224066063139642,0.030035716078141178,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-1.221996644698207,-0.2816035990969911,-0.442839764881331,-0.1328199494746162,-0.5173037778686574,-0.701604755539158,-0.5914797767141732,-0.14666434785822274,-0.8583642813390142,-0.8371787100618959,1.3217135414139385,0.4629942581898511,-0.44751634352722236,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.7770705441806398,0.20175423129250772,-0.10629992530154327,-1.4327216040191784,1.624927742123635,-0.40278816712733184,1.105905596131553,-0.1548443010691655,-0.6522065230405579,-0.8371787100618959,0.43852201219005094,1.3570378302320816,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.00203798198874891,-0.5232825142917406,-0.3625482748495467,1.1631799262841631,-0.3445431714176661,0.3820464829552283,0.5401104718496442,-0.16224066063139642,0.3033895614372659,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-0.44751634352722236,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.7914229990360452,0.20175423129250772,-0.011656076046520235,-0.060563185103830366,-0.050850140450980845,-0.24274398642331832,-0.41859793318358995,-0.1503410821523556,-0.7063701173246733,-0.8371787100618959,0.43852201219005094,1.3570378302320816,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.031338767600439,-0.2816035990969911,-0.28648879719675513,0.38804168473223644,-0.41364741399806265,-0.17282105279833618,-0.40288140195353694,-0.15645033566571664,0.3167318324607469,-0.8371787100618959,-1.3278610462577245,0.4629942581898511,0.44051102323259766,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.1455625305428028,-0.2816035990969911,-0.050225761279890965,-0.8223450395424343,0.8820571343843724,0.6262276822561633,1.954598282554416,-0.16224066063139642,0.16671263875770356,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.1312100756873974,-0.2816035990969911,-0.06547559899039886,-0.131224602992451,0.052806223419613954,0.5746522697711756,0.44581128446932616,-0.13735034858773318,-0.6301199494741306,-0.8371787100618959,-0.4446695170338368,-0.43104931385237927,0.44051102323259766,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.40390671794009975,-0.0399246839022417,-0.11640567899965498,0.5397636242563172,-0.10267832238627825,-0.14578303352590324,-0.2561937771397087,-0.14903701875739223,-0.5882069123973953,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.0497671864333422,-0.5232825142917406,-0.5405919542629933,1.371363876566686,-0.724616505609847,-0.822251737184663,-0.8429442763950215,-0.16224066063139642,-0.6943519741235394,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-1.1071770058549637,0.4434331464872571,0.12390695496952109,0.35248713165457424,-0.033574079805881715,-0.2592357798030874,-0.5411868767780035,-0.13027806682084406,-0.8386985370685737,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.221996644698207,-0.2816035990969911,-0.3061384684668019,0.1765422122785468,-0.41364741399806265,-0.23927683548832282,-0.40288140195353694,-0.13662960789858203,-0.8583642813390142,-0.8371787100618959,1.3217135414139385,0.4629942581898511,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.31779198880766746,-0.5232825142917406,-0.3880789840117798,-0.2524709356369924,-0.5864080204490539,0.20935522143850874,-0.34001527703332485,-0.16224066063139642,0.0027003315422287027,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.6191935407711806,-0.5232825142917406,-0.45334683009814025,-0.2941077256934971,-0.5691319598039548,-0.23212043854064499,-0.27714915211311275,-0.16224066063139642,-0.2843212060848523,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.375201808229289,-0.5232825142917406,-0.5541635801680387,-1.1434982428461904,-0.5691319598039548,-0.9140510359617703,-0.27714915211311275,-0.16224066063139642,-0.05197043752959625,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.6478984504819914,0.4434331464872571,-0.33829446597407864,-1.0257256081149346,-0.3790952927078644,-0.8845074551832883,-0.7926513764588518,-0.1323860611494802,-0.7544128190193471,-0.8371787100618959,0.43852201219005094,1.3570378302320816,-0.44751634352722236,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.9062426378792884,0.20175423129250772,0.005884885607097447,1.3897903708895647,-0.27543892883726956,-0.2130819549367369,-0.6229128391742792,-0.14365066995210873,-0.7760327064868017,-0.8371787100618959,1.3217135414139385,1.3570378302320816,0.44051102323259766,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.2276012956977373,-0.5232825142917406,-0.5184833378692905,-1.3736902107300086,-0.30999105012746786,-0.6727077182090525,0.6658427216900684,-0.16224066063139642,0.5220726377245657,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.0928245509995584,-0.5232825142917406,-0.24415408026069438,-0.3607265897839043,-0.327267110772567,1.1828719786312203,0.6029765967698564,-0.16224066063139642,-0.7353550509274082,1.1944880919464211,1.3217135414139385,-0.43104931385237927,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.8344803636022614,-0.5232825142917406,-0.5328429936655965,0.6290393909878615,-0.6727883236745497,-0.7698372988506371,-0.6543459016343852,-0.16224066063139642,-0.48933659010419583,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.8057754538914507,0.20175423129250772,-0.14759852886205743,-0.20916867397822764,-0.29271498948236874,-0.47262473044432474,-0.6386293704043322,-0.12323996980318082,-0.7979808440145669,-0.8371787100618959,0.43852201219005094,1.3570378302320816,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.9595764933234121,-0.2816035990969911,-0.3543542232950489,-0.44049391389215514,-0.46547559593336,-0.40234397697195873,-0.49718058933385506,-0.1295304038077317,-0.4917485357985411,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.0354147315779367,1.410148807266255,2.271894024219497,0.6917937008236442,1.5730995601883377,0.9182552902685835,-0.1374466522904194,-0.15315296884774537,-0.7809947625766088,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.4182591727955052,0.4434331464872571,0.42259217347652656,0.7498271036197602,0.4847077395470923,0.14482919820130963,-0.16399012725673098,-0.15084286306737413,-0.5669075323137224,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.5187263567833429,0.4434331464872571,0.2465404585104332,0.4029678431070378,0.03553016277451482,-0.09333569221740504,-0.49089397684183383,-0.13640994194921677,-0.7154207487658435,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.28501111511935884,-0.5232825142917406,-0.5734265330655223,3.3199656512111004,-0.7591686269000453,-1.0443468148712132,-0.9686765262354456,-0.16224066063139642,0.5767434067963907,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.9165191287571959,-0.5232825142917406,-0.5319309220321929,-0.3225187118497001,-0.5000277172235583,-0.7636679911371218,-0.02568465243226445,-0.16224066063139642,1.1781218665864652,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.7914229990360452,0.20175423129250772,0.5384763469302521,-0.18959190298878623,1.5558234995432385,0.6875382623130782,1.0430394712113409,-0.15548466954905601,-0.6495756080432411,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.5904886310603699,-0.5232825142917406,-0.37962225582686177,-0.631365725151184,-0.2408868075470713,0.2665570425582223,0.9173072213709167,-0.16224066063139642,-0.2569858215489398,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.0984292019990888,0.20175423129250772,-0.1104443788037291,0.4446954770691203,-0.39637135335296353,-0.40979650068988516,-0.7329285577846504,-0.12982245967222872,-0.6348215811342189,-0.8371787100618959,-0.4446695170338368,1.3570378302320816,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.8591093093355744,-0.0399246839022417,0.04560013281202312,0.6094106185326521,0.07008228406471309,0.21948933757590988,-0.0466400274056684,-0.1527574349136113,-0.016092745326211123,-0.8371787100618959,-1.3278610462577245,0.4629942581898511,0.44051102323259766,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.9349475475900991,0.20175423129250772,-0.11879895496570597,0.27581665659993754,-0.15450650432157564,-0.4239242153538352,-0.512897120563908,-0.13577682311370848,-0.801123518849283,-0.8371787100618959,1.3217135414139385,1.3570378302320816,0.44051102323259766,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
2.1221253366112487,-0.5232825142917406,-0.5807814787172888,0.7218299516852147,-0.7591686269000453,-1.0940961122730004,-0.9686765262354456,-0.16224066063139642,2.326208017094789,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
2.3948219788639507,-0.5232825142917406,-0.5211174007465601,-1.5451708057442346,-0.2236107469019722,-0.6905246788856847,0.9801733462911288,-0.16224066063139642,2.585894170185958,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
0.4285356636734127,2.135185552850503,-0.0033306861768123523,3.374093478284556,-0.724616505609847,-0.9043282070052703,-1.073453401102466,-0.13794161270524546,-0.5064722042908872,-0.8371787100618959,-0.4446695170338368,1.3570378302320816,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.9780049121563152,0.9267909768767559,0.563233619347359,0.1647390573112187,0.2773950118059027,-0.11555225062344703,-0.5375945267825628,-0.1448766119603926,-0.7915444524734504,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.33214444366307283,-0.2816035990969911,0.10622735842762603,0.6785276900264501,-0.13723044367647652,1.155356866228942,0.1000475974081597,-0.14535452155684223,-0.6097945179591168,-0.8371787100618959,0.43852201219005094,0.4629942581898511,1.3285383899924177,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.8924860589247623,-0.5232825142917406,-0.5862539085177103,0.07229602680374327,-0.7591686269000453,-1.131111958554092,-0.9686765262354456,-0.16224066063139642,2.1075249408074894,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-1.2076441898428014,2.135185552850503,1.6411709517151838,-0.9500886374224272,3.3352577459884496,0.022630841309445978,0.15767487858502086,-0.15817803278496045,-0.8497116635567806,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.0210622767225315,-0.5232825142917406,-0.4594759514746123,-1.3328181780418888,0.052806223419613954,-0.2735781863754677,1.9860313450145222,-0.16224066063139642,-0.6670165895876269,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.0210622767225315,0.20175423129250772,0.34591978368608767,0.2696227887930509,-0.033574079805881715,0.3619222011937415,-0.40288140195353694,-0.14956992927937246,-0.790213048660438,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.5193222326842222,-0.5232825142917406,-0.3529751709853427,-0.025134061928477294,-0.4481995352882609,0.4467995367162847,0.16291372232837179,-0.16224066063139642,1.752164941840627,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
2.3087072497315186,-0.5232825142917406,-0.4007312417103543,-1.1706392615496897,-0.327267110772567,0.12377458483662457,0.6029765967698564,-0.16224066063139642,2.5038880165782205,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
2.193887610888275,-0.5232825142917406,-0.5658964696601424,3.3199656512111004,-0.7764446875451444,-0.9934130103884309,-1.0315426511556578,6.84009074654883,-0.8551113705792407,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
0.9739289481788175,-0.5232825142917406,-0.5027446297632783,0.07229602680374327,-0.6382362023843514,-0.5662501443046328,-0.528613651793961,-0.16224066063139642,1.2327926356582901,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
0.11278165685449419,-0.5232825142917406,-0.5293406385933267,-0.14421528149008053,-0.6900643843196488,-0.7461471572307384,-0.7172120265545973,-0.16224066063139642,0.4127310995809158,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.1932917349873962,0.20175423129250772,0.8012113499350219,0.7095745946119798,0.6401922853529844,1.1318271266095947,0.21006331601853084,-0.15923665745371293,-0.8392295121638755,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.1892157710098983,-0.5232825142917406,-0.46691845600318554,-0.4939643179647189,-0.5691319598039548,-0.32391973731775237,-0.27714915211311275,-0.16224066063139642,1.4378080196776337,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
0.27065866026395347,0.20175423129250772,-0.15622307822752177,-0.47331247009669264,-0.10267832238627825,-0.4872089738790749,-0.465747526873749,-0.1467915014318813,-0.4147301425014029,-0.8371787100618959,-0.4446695170338368,1.3570378302320816,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
1.4906173229734114,-0.5232825142917406,-0.4337920142779674,0.683622073751011,-0.5000277172235583,-0.09985048116287742,-0.02568465243226445,-0.16224066063139642,1.7248295573047148,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.3711258442517912,-0.5232825142917406,-0.29497471167394207,0.5446843358084497,-0.41364741399806265,0.8391181528341486,0.28864597216879595,-0.16224066063139642,0.6587495604041281,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,0.44051102323259766,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.5720602122274666,-0.2816035990969911,0.14592071591335,0.47177463788108026,0.36377531503139837,1.2896010020750348,1.0116064087512349,-0.15352905141611428,-0.09662983965355522,-0.8371787100618959,-0.4446695170338368,-0.43104931385237927,1.3285383899924177,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.030742891699559686,0.20175423129250772,-0.006971676137359463,-1.048923248289273,0.8302289524490749,-0.23482259531916477,0.38294515954911407,-0.1525159896838204,-0.3831927761892754,-0.8371787100618959,-0.4446695170338368,1.3570378302320816,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
1.074396132166655,-0.2816035990969911,-0.17472718752601366,-0.8803537296890815,0.15646258729020876,0.2051600921933182,0.6344096592299624,-0.15119203877449272,-0.00952865627646904,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,0.44051102323259766,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.30343953395226203,-0.0399246839022417,-0.051575627297328286,0.4390396714647102,-0.11995438303137738,0.0003884305663189088,-0.27714915211311275,-0.13493343730092633,-0.67969555518088,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.9780049121563152,0.20175423129250772,0.31859411754931627,-0.29691273049730366,0.6401922853529844,0.315714086419512,0.21006331601853084,-0.1583631529836064,-0.7087685810363151,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.8734617641909798,-0.5232825142917406,-0.5737767685727493,3.3199656512111004,-0.7764446875451444,-1.046715829033203,-1.0315426511556578,6.84009074654883,-0.8563687982678927,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.7340131796144237,0.6851120616820066,0.46110348612535945,-0.6478394116518011,1.5558234995432385,-0.042920109582558263,0.33055672211560405,-0.15461848134813028,-0.6357454821473292,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.5767320521058437,-0.0399246839022417,0.30036727802737906,0.3436975259326211,0.24284289051570443,0.7939094659095088,0.16291372232837179,-0.1565330545937978,0.6106435884058885,-0.8371787100618959,-1.3278610462577245,0.4629942581898511,1.3285383899924177,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.7155847607815204,-0.2816035990969911,-0.25013727017582194,-0.007091452903992234,-0.29271498948236874,-0.04987908868340363,-0.18284996473279463,-0.14604666648963138,-0.30097870603642396,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,0.44051102323259766,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
